연도,시즌,복종,아이템,기획자,스타일코드,스타일명,컬러코드,누적판매량,현시점 소진율 목표,현시점 소진율 실적,목표달성율,주판율(액기준),주판량,사후원가율,상품유형_리오더수량(기본값)
26,3,K,RP,안소연,SPRPG37KU4,[키즈][COOL] 쿠디 그래픽 반팔티,AA,43.000,,0.01,,,,0.170906787656,
26,2,G,RP,김수호,SPRPG25G90,(QR) STATE 슬림핏 반팔티,10,2.000,,0.02,,,,0.380854271357,
26,2,K,RW,안소연,SPRWG24KU1,[키즈][COOL] 쿠디 반팔티,AA,564.000,,0.35,,,,0.296010811604,
26,2,C,RP,김수호,SPRPG25C61,VRMT WILDLANDS 반팔티,59,0.000,,0.00,,,0.000,0.361852620443,
26,2,K,RP,안소연,SPRPG25KG1,[키즈][COOL] 여아 루즈핏 크롭 반팔티,10,106.000,,0.06,,,,0.226650581229,
26,2,G,RS,이승연,SPRSG24G92,(QR) 스트라이프 셔링 반팔티,15,0.000,,0.00,,,,0.000000000000,
26,A,K,RW,김현민,SPRWGA9KU2,[키즈] [2PACK] COOL 레귤러핏 반팔티,99,1192.000,,0.23,,,,0.293110720285,
26,2,K,RP,안소연,SPRPG24KG9,[키즈] (QR) 여아 절개 반팔티,19,17.000,,0.18,,,,0.292625482625,
26,2,G,RS,이승연,SPRSG24G90,(QR) 오프숄더 스트라이프 반팔티,19,0.000,,0.00,,,,0.000000000000,
26,2,K,RP,안소연,SPRPG24KU8,[키즈](QR) 서울투어 반팔티,10,93.000,,0.89,,,,0.846914597990,
26,2,G,RS,이승연,SPRSG24G91,(QR) 스트라이프 반팔티,15,19.000,,0.42,,,,0.325037165082,
26,2,G,RP,이승연,SPRPG24G91,(QR) 레터 넘버링 오프숄더 반팔티,AC,0.000,,0.00,,,,0.000000000000,
26,2,G,RS,이승연,SPRSG24G91,(QR) 스트라이프 반팔티,29,32.000,,0.51,,,,0.325037165082,
26,2,K,RW,안소연,SPRWG24KU1,[키즈][COOL] 쿠디 반팔티,51,206.000,,0.13,,,,0.296010811604,
26,2,G,RP,김수호,SPRPG25G90,(QR) STATE 슬림핏 반팔티,19,3.000,,0.03,,,,0.380854271357,
26,2,G,RW,이승연,SPRWG24G91,(QR) 셔링 반팔티,19,46.000,,0.48,,,,0.350698820630,
26,2,K,RP,안소연,SPRPG24KG2,[키즈] 여아 링거 반팔티,64,851.000,,0.48,,,,0.270847988766,
26,A,C,RP,김수호,SPRPGA9C73,(우디) 서울투어 반팔티(SPRPFA9C72 RE),AA,674.000,,0.48,,,,0.274964671013,
26,2,K,RS,안소연,SPRSG24KU2,[키즈] 쿠디 스트라이프 반팔티,59,1346.000,,0.27,,,,0.292575141871,
26,2,K,RP,안소연,SPRPG25KG2,[키즈] ALLSTON 레이어드 반팔티,19,0.000,,0.00,,,,0.251615440241,
26,2,C,RP,김수호,SPRPG25C63,[COOL] BOSTON 1630 반팔티,10,14.000,,0.01,,,0.000,0.257830950856,
26,2,K,RP,안소연,SPRPG24KU3,[키즈][COOL] 래글런 반팔티,29,1011.000,,0.37,,,,0.299646226166,
26,2,K,RP,안소연,SPRPG24KU1,[키즈][COOL] 링거 반팔티,19,1213.000,,0.32,,,,0.289744148275,
26,2,K,RS,안소연,SPRSG24KU1,[키즈] 쿠디 폴로 칼라 스트라이프 반팔티,50,625.000,,0.15,,,,0.219074006200,
26,2,K,RP,안소연,SPRPG25KG2,[키즈] ALLSTON 레이어드 반팔티,AC,0.000,,0.00,,,,0.251615440241,
26,2,K,RS,안소연,SPRSG24KU2,[키즈] 쿠디 스트라이프 반팔티,50,756.000,,0.19,,,,0.292575141871,
26,2,G,RW,이승연,SPRWG24G91,(QR) 셔링 반팔티,10,57.000,,0.50,,,,0.350698820630,
26,2,K,RP,안소연,SPRPG24KG1,[키즈][COOL] 여아 그래픽 래글런 반팔티,76,804.000,,0.29,,,,0.330869529289,
26,A,C,RP,김수호,SPRPGA9C73,(우디) 서울투어 반팔티(SPRPFA9C72 RE),10,890.000,,0.31,,,,0.274964671013,
26,2,C,RP,김수호,SPRPG25C62,[COOL] NANTUCKET 반팔티,60,0.000,,0.00,,,0.000,0.306832296123,
26,3,K,RP,안소연,SPRPG37KU4,[키즈][COOL] 쿠디 그래픽 반팔티,BM,521.000,,0.19,,,,0.170906787656,
26,2,C,RP,김수호,SPRPG25C61,VRMT WILDLANDS 반팔티,39,0.000,,0.00,,,0.000,0.361852620443,
26,2,K,RP,안소연,SPRPG24KU9,[키즈](QR) 서울 호랑이 반팔티,19,95.000,,0.92,,,,0.838775427136,
26,2,G,RN,이시원,SPRNG24G99,(QR) [BRA-IN] 레이스 헨리넥 나시,15,0.000,,0.00,,,,0.000000000000,
26,2,G,RS,이승연,SPRSG24G91,(QR) 스트라이프 반팔티,59,25.000,,0.30,,,,0.325037165082,
26,2,K,RP,안소연,SPRPG24KG9,[키즈] (QR) 여아 절개 반팔티,10,24.000,,0.24,,,,0.292625482625,
26,2,G,RW,이승연,SPRWG24G91,(QR) 셔링 반팔티,AC,24.000,,0.44,,,,0.350698820630,
26,2,G,RN,이승연,SPRNG24G92,(QR) 셔링 플라워 나시,39,17.000,,0.52,,,,0.367972288581,
26,2,K,RP,안소연,SPRPG25KU1,[키즈][COOL] 오버핏 그래픽 반팔티,10,592.000,,0.16,,,,0.296773321222,
26,2,G,RN,이시원,SPRNG24G99,(QR) [BRA-IN] 레이스 헨리넥 나시,84,0.000,,0.00,,,,0.000000000000,
26,2,K,RS,안소연,SPRSG24KG1,[키즈] 여아 레이어드 헨리넥 반팔티,10,0.000,,0.00,,,,0.289180822717,
26,2,K,RP,안소연,SPRPG25KU1,[키즈][COOL] 오버핏 그래픽 반팔티,59,273.000,,0.08,,,,0.296773321222,
26,2,G,RN,이시원,SPRNG24G99,(QR) [BRA-IN] 레이스 헨리넥 나시,19,0.000,,0.00,,,,0.000000000000,
26,2,G,RW,이승연,SPRWG24G92,(QR) 레이어드 체크 반팔티,35,0.000,,0.00,,,,0.000000000000,
26,2,K,RP,안소연,SPRPG24KG1,[키즈][COOL] 여아 그래픽 래글런 반팔티,60,769.000,,0.28,,,,0.330869529289,
26,2,K,RS,안소연,SPRSG24KU1,[키즈] 쿠디 폴로 칼라 스트라이프 반팔티,AC,674.000,,0.13,,,,0.219074006200,
26,2,G,RP,이승연,SPRPG24G90,(QR) 홀터넥 레이어드 레터링 반팔티,19,0.000,,0.00,,,,0.000000000000,
